,instance_id,k,n,m,obj_greedy,obj_mip,ratio,time_greedy,time_mip
0,1,2,100,50,835.731959965037,686.4808608592975,1.217414800055628,0.03411891699943226,0.3885913190024439
1,2,2,100,50,883.0632267607821,770.4126695487546,1.1462210600430665,0.033384459995431826,0.44991918599407654
2,3,2,100,50,895.2924986669975,772.3272568467612,1.1592139092983405,0.03356680501019582,0.4264588500082027
3,4,2,100,50,980.4101738885233,850.5613921595709,1.152662444975626,0.03287428600015119,0.5543484040099429
4,5,2,100,50,1082.5850911126086,858.0111928661021,1.2617377257006863,0.032540817992412485,0.4421223910030676
5,6,3,100,50,865.6927742089255,763.2925532365801,1.1341559282062152,0.03492884000297636,0.45185314799891785
6,7,3,100,50,946.0147094765432,779.9422866132487,1.2129291175946266,0.03699535099440254,0.8091446569887921
7,8,3,100,50,930.5152011921205,791.3540033276778,1.1758520172757878,0.0345603919995483,0.7454640990035841
8,9,3,100,50,866.0030071261963,808.232421378249,1.0714776891150113,0.03402228400227614,0.4254299870081013
9,10,3,100,50,888.3139431766981,732.8741258205662,1.2120962002609834,0.03445677799754776,0.5086217469943222
10,11,4,100,50,946.132858270172,818.9415781253641,1.1553117872412353,0.038620539009571075,0.49700095401203725
11,12,4,100,50,892.3054097126196,755.7602273723827,1.18067262260542,0.03926797200983856,0.4226792609988479
12,13,4,100,50,967.0456064860407,812.2142414735899,1.1906287246718823,0.03868863100069575,0.44879837399639655
13,14,4,100,50,950.0930770908392,761.4355031692921,1.24776566516311,0.037032952008303255,0.43701064299966674
14,15,4,100,50,934.5391966928617,746.3000827284543,1.2522297910998614,0.03752280000480823,0.408312550993287
15,16,5,100,50,902.7711420428077,745.0822285058158,1.2116396117153678,0.039496897006756626,0.5018516700074542
16,17,5,100,50,827.9085053440327,783.4673993660713,1.0567236186392952,0.039271457004360855,0.6470699629862793
17,18,5,100,50,852.879753709858,763.2883493264403,1.117375569091913,0.04048889401019551,0.47796821100928355
18,19,5,100,50,819.4727754278515,730.1004990705654,1.1224109235249928,0.03829454899823759,0.6397651329898508
19,20,5,100,50,817.8254182045586,726.3343561891547,1.1259627349798353,0.03883060399675742,0.6284484469942981
20,21,6,100,50,754.4369326930571,659.2707893809878,1.144350614110211,0.040252407008665614,0.5486828069988405
21,22,6,100,50,894.351064644904,712.0590686803193,1.256006845474817,0.040004559996305034,0.43807102099526674
22,23,6,100,50,744.2256544540659,676.4470443086069,1.100197954467722,0.040052771000773646,0.6528234989964403
23,24,6,100,50,782.8713601517144,734.0208669424784,1.066551913452706,0.0409812959987903,0.40215276200615335
24,25,6,100,50,913.1810175721718,731.2514298475904,1.2487921121227752,0.040413048991467804,0.5075721760076704
25,26,7,100,50,705.0794025057369,688.4156880090447,1.0242058901139877,0.04188992800482083,0.6356272570119472
26,27,7,100,50,795.4065151356425,723.4157802702603,1.0995150186501148,0.04238370500388555,0.4764407820039196
27,28,7,100,50,796.8199934132853,732.8040315392832,1.087357545972467,0.04535131900047418,0.5686516709974967
28,29,7,100,50,790.1237426875509,728.5871835660283,1.0844601174842734,0.04202351300045848,0.5527211539883865
29,30,7,100,50,820.7703039419639,779.6756760200236,1.0527073361217503,0.042630293988622725,0.5741712130111409
30,31,8,100,50,701.2194106241479,644.9152479874762,1.0873047471158026,0.04357662599068135,0.5386384529992938
31,32,8,100,50,829.9298730990505,683.2827082942246,1.2146215073566284,0.043570463996729814,0.4539688569930149
32,33,8,100,50,865.9796621072046,756.8329338070993,1.1442150881979516,0.046222913995734416,0.5775653169985162
33,34,8,100,50,694.5292008512008,658.7273446287348,1.0543500380155681,0.04469446399889421,0.5345075539953541
34,35,8,100,50,770.3137280581317,691.5229762403737,1.1139380100515566,0.044602062000194564,0.4311990369897103
35,36,9,100,50,826.4463557182702,734.0342441636715,1.1258961857561418,0.045367347993305884,0.5392448690108722
36,37,9,100,50,738.8455996875862,717.5178703157609,1.029724318033277,0.046207348990719765,0.4242274740099674
37,38,9,100,50,752.2108676791747,680.2730349252822,1.1057484701885822,0.04778672599059064,0.6002713310008403
38,39,9,100,50,766.7292148380313,674.8885504296741,1.136082712249135,0.047478662003413774,0.5309200170013355
39,40,9,100,50,706.8356371143028,665.1360298627354,1.0626933520052626,0.04893547199026216,0.6071383200032869
40,41,10,100,50,699.6461619358614,642.4865387580269,1.0889662580142585,0.04757286400126759,0.5362167889979901
41,42,10,100,50,699.3702045433878,653.8757114681882,1.0695766676713652,0.04732895499910228,0.560014228001819
42,43,10,100,50,738.9273049247905,661.2028811185579,1.1175500380076173,0.04889398800150957,0.42402227300044615
43,44,10,100,50,718.7260008530002,638.3014446577255,1.1259977662096636,0.05008537099638488,0.6383873529994162
44,45,10,100,50,704.7625700169294,635.1163526761841,1.109658989328928,0.05075562500860542,0.6107098810025491
