,instance_id,k,n,m,obj_greedy,time_greedy,obj_mip,time_mip,obj_qp,time_qp,mip_ratio,qp_ratio
0,1,2,7,10,71.00443889734754,0.0023189610219560564,52.89717390028465,0.04901453902130015,6.6424872760448315,0.13435244699940085,1.342310631399638,10.689435439856206
1,2,3,7,10,38.48324180429588,0.0022871109831612557,28.971436857374837,0.025504335993900895,6.057962847846412,0.5176662019803189,1.3283166448991557,6.352505416565333
2,3,4,7,10,23.657451131148996,0.002597444981802255,17.542471622263225,0.018309462000615895,2.6840248603761427,0.7527438320103101,1.348581410907071,8.814169898498484
3,4,5,7,10,21.109140565460457,0.0028112599975429475,21.109140565460457,0.01882698098779656,2.8353140820216565,4.418016815994633,1.0,7.4450801409659215
4,5,2,8,10,53.94186389359239,0.002000188978854567,37.32794829457923,0.017221388989128172,5.64176328319789,0.07261481299065053,1.445079795650752,9.561171071150794
5,6,3,8,10,43.89945475291377,0.0022799430007580668,31.286479974689776,0.01931467599933967,4.637212032301743,0.36807034999947064,1.403144578374674,9.46677754804403
6,7,4,8,10,25.608998173559687,0.0028488999814726412,25.608998173559687,0.018545903003541753,2.3023901522335892,0.7634557120036334,1.0,11.122788267972718
7,8,5,8,10,38.21223648671734,0.003092071012360975,35.01992431393775,0.018275765993166715,3.4419569095937894,4.68707070799428,1.0911570266161044,11.101892757636831
8,9,2,9,10,49.83396498300027,0.0021457789989653975,48.05751282899963,0.023635526013094932,5.5435405378534455,0.09970211601466872,1.0369651288513764,8.989555437128063
9,10,3,9,10,32.787811003386636,0.0025385089975316077,32.787811003386636,0.017677089985227212,6.830297839663023,0.4906940530054271,1.0,4.800348648486497
10,11,4,9,10,36.73352573214126,0.0029703090258408338,36.73352573214126,0.023042829998303205,4.154397246252941,2.2120659349893685,1.0,8.842083112122479
11,12,5,9,10,25.60364713107605,0.0029468499997165054,20.77432376411887,0.018267973006004468,3.8314408926363734,4.071563990000868,1.232465972023519,6.682511318466002
12,13,2,7,11,40.938952215257004,0.002208471007179469,30.66806387498309,0.021836661995621398,5.641055929603454,0.10114870200050063,1.3349050133110034,7.257320743872657
13,14,3,7,11,24.787298457533478,0.0030719539790879935,20.828437167295938,0.022459565981989726,3.748780946015103,0.4507285059953574,1.1900700114194647,6.612095722445985
14,15,4,7,11,26.40411892705849,0.0028124649834353477,24.1914200080045,0.02135338998050429,3.166322881085311,1.7042709520028438,1.091466268549835,8.339048138390748
15,16,5,7,11,13.013850508662733,0.003061602998059243,9.451969397367556,0.01954084198223427,1.8301505351737961,6.012986701010959,1.3768401019460756,7.11080878788307
16,17,2,8,11,50.115057472896865,0.002198506990680471,29.06409596613648,0.020465484994929284,6.420134631936538,0.12088861499796622,1.724294384772454,7.805920022861017
17,18,3,8,11,39.61518815388081,0.0025628820003475994,36.51192689877212,0.02073073000065051,4.120221098516442,0.561905990995001,1.084993083594639,9.61482095418252
18,19,4,8,11,44.60249469066426,0.0029505210113711655,25.67960069803577,0.021270530007313937,3.600377858750488,3.120493958995212,1.736884276945782,12.388281575018786
19,20,5,8,11,22.534390937174546,0.0032265099871437997,19.07445580984931,0.018850020016543567,2.665089405536741,5.5334841790026985,1.181391026921914,8.455397740263122
20,21,2,9,11,62.608328575267485,0.002364127984037623,52.992201760808484,0.022293915011687204,6.831004405318838,0.10180803798721172,1.1814630548446245,9.165318137771752
21,22,3,9,11,44.59162164907398,0.0028466450166888535,31.657601647957716,0.021752214001026005,6.004368370285338,0.6905710469873156,1.4085596927065591,7.4265299693721
22,23,4,9,11,32.44161978476183,0.003064603981329128,32.441619784761826,0.02085265002097003,4.623686005645558,4.929119623004226,1.0000000000000002,7.01639768469363
23,24,5,9,11,18.728511054967317,0.0034206679847557098,18.728511054967317,0.02123278600629419,2.6934444281355012,4.0842468430055305,1.0,6.953368281643688
24,25,2,7,12,88.70905819027294,0.0025490589905530214,43.560207941904046,0.028335142007563263,6.099789657399204,0.13867848299560137,2.0364700349590525,14.542970032198822
25,26,3,7,12,30.862284369091075,0.0028747360047418624,27.25486505666576,0.027568338002311066,3.9835211984820655,0.5512150900030974,1.1323587295304933,7.74748842327016
26,27,4,7,12,24.996950706318565,0.003180305997375399,19.166820891955297,0.02466136700240895,3.1015098255056732,3.4008608240110334,1.3041782383853908,8.059607130937604
27,28,5,7,12,36.75304982098697,0.003547250002156943,24.186138427209023,0.036058295983821154,3.1105879007727113,4.757076063018758,1.5195914772256647,11.815467362892084
28,29,2,8,12,98.14421093126565,0.0025435700081288815,39.90733424038518,0.025566985976183787,6.461214654558607,0.13137609700788744,2.459302601874777,15.189746228601392
29,30,3,8,12,20.280133400238142,0.0030493240046780556,15.397773458207098,0.03458358597708866,4.81787781892241,0.5966058920021169,1.3170822038188073,4.209349876119128
30,31,4,8,12,36.75908779520611,0.0031445110216736794,29.37184215784473,0.02670186699833721,4.8618077302634095,4.169614749000175,1.2515077398844177,7.560785994557323
31,32,5,8,12,38.16174494524484,0.0036675409937743098,29.514058979161025,0.03538507499615662,3.421510373252638,5.158956978993956,1.2930022594381099,11.153479248103698
32,33,2,9,12,59.21882616904517,0.0026617109833750874,41.82288465318054,0.02379380099591799,6.315877141162394,0.16614315900369547,1.4159431292251075,9.376183995584555
33,34,3,9,12,56.97826809218877,0.0030740599904675037,55.932715865866385,0.026193908997811377,6.407829504852605,0.7269714630092494,1.0186930351966057,8.891976300093429
34,35,4,9,12,54.3074922624355,0.0031599130015820265,26.313382886801474,0.02433370699873194,5.2939638529128255,3.719409031997202,2.063873447821701,10.258379877783758
35,36,5,9,12,36.34620266588251,0.003672188991913572,32.067834910282734,0.024977998982649297,3.858723493305315,4.957030093995854,1.1334161712996687,9.419229630975446
