,instance_id,k,n,m,obj_greedy,time_greedy,obj_mip,time_mip,obj_qp,time_qp,mip_ratio,qp_ratio
0,1,2,7,10,23.326094456133433,0.002185577992349863,21.004272723444814,0.046137277997331694,21.004272723444814,0.018575165973743424,1.1105404487581718,1.1105404487581718
1,2,3,7,10,33.635457499902905,0.0023337460006587207,22.772429902668364,0.018929646990727633,22.772429902668364,0.019266579009126872,1.4770254050035154,1.4770254050035154
2,3,4,7,10,19.56376581132351,0.002638957987073809,16.936973067974673,0.019096792006166652,16.936973067974673,0.019479582988424227,1.155092219418812,1.155092219418812
3,4,5,7,10,18.522608872197374,0.0029836939938832074,17.192526365996105,0.018328535021282732,17.192526365996105,0.01876806002110243,1.0773639939754256,1.0773639939754256
4,5,2,8,10,54.09456673889203,0.0019552010053303093,36.99236838942658,0.018930511985672638,36.99236838942658,0.018474042997695506,1.4623169343856803,1.4623169343856803
5,6,3,8,10,44.062336496179974,0.00241872898186557,35.09571210836602,0.01725552897551097,35.09571210836602,0.017759936017682776,1.255490595549891,1.255490595549891
6,7,4,8,10,37.36678809629313,0.002750871004536748,21.647613630200183,0.016062734997831285,21.647613630200183,0.016150340990861878,1.7261389054063407,1.7261389054063407
7,8,5,8,10,36.72582161086706,0.002997945004608482,36.621739324521705,0.01812510599847883,36.621739324521705,0.018282976001501083,1.0028420901973834,1.0028420901973834
8,9,2,9,10,81.87452295785242,0.0020789160043932498,70.93402496716212,0.020443761022761464,70.93402496716212,0.020648504985729232,1.1542348399904707,1.1542348399904707
9,10,3,9,10,47.91865373579412,0.002299195999512449,26.900827479668706,0.015282793989172205,26.900827479668706,0.015443192998645827,1.781307797018899,1.781307797018899
10,11,4,9,10,27.10827528994677,0.0026166159950662404,22.532111561055686,0.017949633998796344,22.532111561055686,0.018375935003859922,1.20309520110847,1.20309520110847
11,12,5,9,10,36.95180481257367,0.002910437004175037,29.878721237536134,0.020725176989799365,29.878721237536134,0.020733211014885455,1.2367264488599246,1.2367264488599246
12,13,2,7,11,46.62462718020499,0.002152729983208701,37.89407575561454,0.02300649698008783,37.89407575561454,0.022921600000699982,1.2303935707759517,1.2303935707759517
13,14,3,7,11,73.59463492035766,0.0024310839944519103,41.66279303012944,0.022123583999928087,41.66279303012944,0.02233365600113757,1.766435458782995,1.766435458782995
14,15,4,7,11,29.83144765987538,0.0027802269905805588,21.840743200688202,0.02645102600217797,21.840743200688202,0.026909592997981235,1.3658622962489386,1.3658622962489386
15,16,5,7,11,19.47722377727947,0.0034814719983842224,19.47722377727945,0.02108152097207494,19.47722377727945,0.0213542930141557,1.000000000000001,1.000000000000001
16,17,2,8,11,64.14976407208552,0.002221905015176162,49.986959854569136,0.02237892700941302,49.986959854569136,0.022389051999198273,1.2833299776325926,1.2833299776325926
17,18,3,8,11,52.106312713837724,0.0025355800171382725,47.32199733710021,0.02282938899588771,47.32199733710021,0.02234233298804611,1.1011012984649877,1.1011012984649877
18,19,4,8,11,39.130789324524244,0.003037065005628392,25.565009857958934,0.02424423600314185,25.565009857958934,0.02417898300336674,1.5306385384530565,1.5306385384530565
19,20,5,8,11,17.264975573746668,0.003197959013050422,13.024752582393688,0.020765581022715196,13.024752582393688,0.02082843001699075,1.325551135388532,1.325551135388532
20,21,2,9,11,93.25480155773792,0.0022602140088565648,73.26978015542451,0.021994959010044113,73.26978015542451,0.022251720976782963,1.2727594017604518,1.2727594017604518
21,22,3,9,11,29.511335855998787,0.0025793399836402386,26.052913382641293,0.019562645989935845,26.052913382641293,0.019509955978719518,1.132746093404732,1.132746093404732
