,instance_id,k,n,m,obj_greedy,time_greedy,obj_mip,time_mip,mip_ratio
0,1,2,7,10,39.701301189084454,0.0022625739802606404,28.820037205715,0.04721507601789199,1.3775589845946383
1,2,3,7,10,58.596965621942125,0.0022755189856979996,36.08019440431258,0.01595131098292768,1.6240756622679997
2,3,4,7,10,18.95486775554386,0.0025893560086842626,15.56221636024111,0.018995625985553488,1.2180056694218964
3,4,5,7,10,21.51145351694675,0.0028377629932947457,21.511453516946744,0.015940195007715374,1.0000000000000002
4,5,2,8,10,55.043627994882314,0.002010959025938064,29.655750967386,0.017442326992750168,1.8560861282999277
5,6,3,8,10,30.18366485161324,0.0023726189974695444,30.18366485161324,0.018394626007648185,1.0
6,7,4,8,10,40.57416577796161,0.0028090930136386305,26.088847091737062,0.01880170000367798,1.5552303110708323
7,8,5,8,10,23.08552178896082,0.0030444409931078553,15.947940138348372,0.018479163001757115,1.4475550816402576
8,9,2,9,10,71.62843467719729,0.0021200339833740145,64.69346745799689,0.02031489001819864,1.1071973336983834
9,10,3,9,10,61.5764580077134,0.002411149995168671,46.07091165801751,0.019101444020634517,1.3365582705372303
10,11,4,9,10,46.03781143049913,0.0027580750174820423,43.882365130890754,0.01847833101055585,1.0491187358105971
11,12,5,9,10,35.940652912628295,0.0029982209962327033,25.9554923371153,0.01662152400240302,1.3847031851996359
12,13,2,7,11,67.93090396270496,0.002169448009226471,33.109861533138485,0.01720006502000615,2.051681910379339
13,14,3,7,11,31.587022305963938,0.002506110002286732,21.759673384156027,0.020426105009391904,1.4516312698408214
14,15,4,7,11,21.475711400311365,0.0027802289987448603,20.242190986466163,0.02299345299252309,1.0609380879110333
15,16,5,7,11,17.73081356244717,0.0031132979784160852,17.73081356244714,0.018088512995745987,1.0000000000000018
16,17,2,8,11,64.55989403954567,0.002185486984672025,56.24763936596833,0.016793845017673448,1.1477796182608602
17,18,3,8,11,43.25463014868333,0.002650588983669877,25.30725794740611,0.021520523994695395,1.7091788544841837
18,19,4,8,11,45.13332449260084,0.0030045569874346256,24.381006148281063,0.02203843099414371,1.8511674300112049
19,20,5,8,11,27.944188443895992,0.003286778985057026,20.748356798848135,0.023114869982236996,1.3468145316185878
20,21,2,9,11,92.62485205457611,0.0023096470104064792,56.65700923408499,0.0221198309736792,1.6348348299128501
21,22,3,9,11,57.058686568950144,0.0025724830047693104,51.05246509680677,0.02130845800274983,1.117648020732285
22,23,4,9,11,47.30829748592402,0.002966319996630773,34.25562910064805,0.02452267098124139,1.3810371821496934
23,24,5,9,11,60.09180388815285,0.0032599200203549117,35.89957328291329,0.028732662001857534,1.6738862998339332
24,25,2,7,12,72.90038661865148,0.002486486977431923,39.317322230949934,0.026779642008477822,1.8541544154618324
25,26,3,7,12,25.467152361213085,0.0027746459818445146,18.612111896337808,0.025380322011187673,1.3683107270714454
26,27,4,7,12,42.83406537069436,0.0035370989935472608,25.816433790876925,0.025052134005818516,1.6591782473778842
27,28,5,7,12,60.73047558188361,0.003461328014964238,40.33293645277763,0.03682593099074438,1.5057290870201754
28,29,2,8,12,62.822490074610485,0.004513099993346259,56.22450361538372,0.026986609998857602,1.117350728507303
29,30,3,8,12,42.88171809519958,0.002846419985871762,37.56510496484854,0.03859598402050324,1.141530634223598
30,31,4,8,12,20.330723934268473,0.00626065899268724,20.330723934268473,0.026372036983957514,1.0
31,32,5,8,12,18.32031870478664,0.0042079810227733105,15.938618666152353,0.02774728400981985,1.1494295138443913
32,33,2,9,12,89.61055330815479,0.0025569550052750856,47.192332080450456,0.02654124700347893,1.8988371491239822
33,34,3,9,12,47.59431848718172,0.002889057999709621,34.38524600886212,0.027153545001056045,1.384149424870051
34,35,4,9,12,36.68023432963296,0.003262170997913927,33.090980655412274,0.024393621017225087,1.108466222612041
35,36,5,9,12,29.62999117301446,0.0037045229983050376,25.46759857627312,0.026165693998336792,1.1634387547092577
