,instance_id,k,n,m,obj_greedy,obj_mip,ratio,time_greedy,time_mip
0,1,2,2,50,22.092684495396522,8.28513162506823,2.666545988062632,0.030413771004532464,0.5935005719948094
1,2,2,2,50,21.036834798181413,11.27482566901457,1.8658235094485547,0.029301045986358076,0.8977925060025882
2,3,2,2,50,37.099622143474555,11.253730838898909,3.296650921775953,0.028678948001470417,0.6408937649975996
3,4,2,2,50,13.476971811536428,12.299621906479446,1.0957224469182059,0.028763806010829285,0.6985087270004442
4,5,2,2,50,29.923961597153284,20.58783032841295,1.4534781528608036,0.02802049700403586,0.47140116900845896
5,6,3,2,50,9.457990381695529,7.048365771367385,1.3418699722021772,0.029604184004710987,0.6324484060023678
6,7,3,2,50,10.823318471718556,8.326995754656469,1.299786716675836,0.029339740998693742,0.636869554000441
7,8,3,2,50,25.23419726014038,6.906776063401599,3.653542119868947,0.030423657008213922,0.6114581050060224
8,9,3,2,50,18.54393892810538,9.466061683844075,1.9589919807679586,0.02966338901023846,0.5064281439990737
9,10,3,2,50,16.828164862061822,8.735305832811097,1.926453999910656,0.0291711559984833,0.62449493999884
10,11,4,2,50,7.503932524672346,4.750187309999141,1.5797129744497806,0.03142745699733496,1.0262314290012
11,12,4,2,50,19.956794589776877,7.45838835546189,2.6757516019076983,0.031472235001274385,0.8614321360073518
12,13,4,2,50,13.27730722745289,6.182889594846529,2.1474275132649296,0.0314996160013834,0.5735762399999658
13,14,4,2,50,12.677371046398088,6.590506090259629,1.9235808104531578,0.031002699994132854,0.7318400619988097
14,15,4,2,50,15.4976814742812,9.086391351696461,1.7055925586330516,0.03369645900966134,0.47658717099693604
15,16,5,2,50,6.056429312794286,3.255433813843679,1.8604062189928172,0.03258420400379691,0.6002356590033742
16,17,5,2,50,7.566952069175234,3.9792630485564326,1.9015963450620126,0.03384819500206504,0.5059416460135253
17,18,5,2,50,9.120313322089416,6.266354401308595,1.455441671186812,0.03163738099101465,0.7540772760112304
18,19,5,2,50,12.887933475684441,5.448800233706181,2.3652791298825595,0.03345836199878249,0.4000836549967062
19,20,5,2,50,8.920427242151442,5.94167967770085,1.5013308905947664,0.03230402199551463,0.6804115940030897
20,21,6,2,50,7.640189106844932,3.944784050803297,1.9367825991106207,0.03215215700038243,0.6865637659939239
21,22,6,2,50,7.036538012376626,3.6280638509162886,1.9394746899505386,0.03368346700153779,0.4130425909970654
22,23,6,2,50,11.190124542528498,5.580023296440469,2.0053902910525028,0.031978618004359305,0.9632124110066798
23,24,6,2,50,4.455825201992229,3.1012269471749825,1.4367943004142918,0.03352054100832902,0.40221313100482803
24,25,6,2,50,5.800917178465547,2.7059717873676656,2.1437463633383276,0.031720155995571986,0.9246288899885258
25,26,7,2,50,5.871450189450455,2.791660090267631,2.103210992598877,0.034905409993370995,0.8718711730034556
26,27,7,2,50,8.069957047340546,3.585498398675718,2.2507211411169883,0.035135058002197184,0.576206664001802
27,28,7,2,50,7.034479722902565,3.549740775951108,1.9816882884970002,0.03343943299842067,0.6280174860003171
28,29,7,2,50,6.75916094246257,2.8319468601506803,2.386754157563159,0.032733908999944106,0.5473128910089144
29,30,7,2,50,3.776307350544623,2.471595512854658,1.527882426919865,0.03318765100266319,0.6580556160042761
30,31,8,2,50,4.950253337842995,2.686940256918263,1.8423384461553298,0.035962977999588475,0.49738040000374895
31,32,8,2,50,3.3641066148403698,2.054491189807458,1.6374402730613054,0.03633059200365096,0.5490476260019932
32,33,8,2,50,3.5520770973722438,2.5100546155432677,1.4151393660426166,0.03686869400553405,0.6366691180010093
33,34,8,2,50,3.914420552722423,2.7238925383117705,1.437068642637615,0.03662272599467542,0.6016077699896414
34,35,8,2,50,3.7797028004357487,3.2607999170426663,1.1591336164727621,0.03424304501095321,0.5116821859992342
35,36,9,2,50,3.227119689013392,2.072262123286239,1.5572931883229881,0.03690882900264114,0.8393108000018401
36,37,9,2,50,6.030986331742135,2.563912836662357,2.3522587217095627,0.0396519000059925,0.5849216080096085
37,38,9,2,50,4.807794297009872,3.373929482205014,1.4249836347699132,0.03773146599996835,0.753318571994896
38,39,9,2,50,2.9612050630626605,1.8481366115525888,1.602265246276898,0.03664543399645481,0.5430456259928178
39,40,9,2,50,4.545865289122085,2.0979949383049457,2.166766566555624,0.039961186004802585,0.698246403990197
40,41,10,2,50,1.8910144002528224,1.441507724341816,1.3118309172545355,0.03625157799979206,0.7285242560028564
41,42,10,2,50,3.3684026264778564,2.2649888039764576,1.4871608285940419,0.035684480011695996,0.5980197640019469
42,43,10,2,50,1.2583177427592565,0.8753368209499001,1.437524062330375,0.03750797901011538,0.5690608559962129
43,44,10,2,50,1.8587830055495578,1.1786619490930608,1.5770280927282216,0.0367213629942853,0.5160933879960794
44,45,10,2,50,2.222284939874384,1.350651503983987,1.6453429573204923,0.035562444987590425,0.5946769510046579
